25701|2                                                                         
25701|3                                                                         
25701|6                                                                         
25704|2                                                                         

25704|6                                                                         
25720|8                                                                         
25722|2                                                                         
25724|4                                                                         
25724|6                                                                         
25725|2                                                                         
25725|3                                                                         
25725|4                                                                         
25726|2                                                                         
25726|4                                                                         
25726|6                                                                         
25728|1                                                                         
25743|5                                                                         

25746|4                                                                         
25747|3                                                                         
25750|3                                                                         
25750|4                                                                         
25751|2                                                                         
25751|4                                                                         
25754|4                                                                         
25754|6                                                                         
25757|6                                                                         
25760|3                                                                         
25760|4                                                                         
25765|11                                                                        
25774|2                                                                         

25774|3                                                                         
25774|4                                                                         
25775|1                                                                         
25777|3                                                                         
25778|6                                                                         
25779|2                                                                         
25779|4                                                                         
25779|6                                                                         
25782|2                                                                         
25782|4                                                                         
25782|9                                                                         
25785|3                                                                         
25786|4                                                                         

25786|6                                                                         
25786|7                                                                         
25791|1                                                                         
25791|4                                                                         
25791|6                                                                         
25805|1                                                                         
25805|2                                                                         
25806|1                                                                         
25806|4                                                                         
25806|11                                                                        
25807|1                                                                         
25808|4                                                                         
25808|5                                                                         

25808|9                                                                         
25822|1                                                                         
25823|2                                                                         
25823|4                                                                         
25823|11                                                                        
25824|3                                                                         
25829|3                                                                         
25830|3                                                                         
25837|5                                                                         
25842|4                                                                         
25842|7                                                                         
25842|9                                                                         
25843|2                                                                         

30449|2                                                                         
30449|4                                                                         
30449|9                                                                         
30456|2                                                                         
30456|3                                                                         
30456|9                                                                         
30463|2                                                                         
30466|3                                                                         
30466|4                                                                         
30466|6                                                                         
30467|3                                                                         
30475|3                                                                         
30484|2                                                                         

30484|3                                                                         
30485|11                                                                        
30486|6                                                                         
30487|5                                                                         
30490|3                                                                         
30493|1                                                                         
30494|5                                                                         
30502|3                                                                         
30502|4                                                                         
30502|9                                                                         
30508|1                                                                         
30508|2                                                                         
30508|9                                                                         

30513|3                                                                         
30514|5                                                                         
30515|3                                                                         
30515|5                                                                         
30515|11                                                                        
30517|7                                                                         
30517|11                                                                        
30523|2                                                                         
30543|3                                                                         
30543|6                                                                         
30544|3                                                                         
30544|4                                                                         
30544|7                                                                         

30546|4                                                                         
30546|6                                                                         
30546|7                                                                         
30561|5                                                                         
30566|5                                                                         
30592|4                                                                         
30597|9                                                                         
30603|4                                                                         
30603|6                                                                         
30605|3                                                                         
30607|11                                                                        
30612|4                                                                         
30612|9                                                                         

30612|11                                                                        
30620|3                                                                         
30625|4                                                                         
30626|4                                                                         
30627|2                                                                         
30628|1                                                                         
30628|2                                                                         
30637|4                                                                         
30638|1                                                                         
30638|2                                                                         
30638|9                                                                         
30652|1                                                                         
30652|2                                                                         

30652|9                                                                         
30653|4                                                                         
30653|5                                                                         
30653|9                                                                         
30676|1                                                                         
30676|2                                                                         
30676|4                                                                         
30677|5                                                                         
30682|1                                                                         
30682|2                                                                         
30682|3                                                                         
30697|11                                                                        
30711|4                                                                         

30714|5                                                                         
30740|1                                                                         
30740|3                                                                         
30740|4                                                                         
30742|2                                                                         
30765|2                                                                         
30765|5                                                                         
30785|2                                                                         
30785|3                                                                         
30785|4                                                                         
30790|3                                                                         
30790|4                                                                         
30790|6                                                                         

30791|2                                                                         
30791|3                                                                         
30792|10                                                                        
30796|6                                                                         
30820|5                                                                         
30825|2                                                                         
30845|2                                                                         
30845|4                                                                         
30845|9                                                                         
30848|2                                                                         
30849|9                                                                         
30859|5                                                                         
30875|11                                                                        

30877|1                                                                         
30877|6                                                                         
30877|7                                                                         
30880|4                                                                         
30892|4                                                                         
30902|3                                                                         
30902|4                                                                         
30902|11                                                                        
30909|4                                                                         
30929|2                                                                         
30930|3                                                                         
30930|4                                                                         
30950|3                                                                         

30951|1                                                                         
30953|3                                                                         
30956|11                                                                        
30959|3                                                                         
30967|2                                                                         
30967|3                                                                         
30967|4                                                                         
30993|2                                                                         
30993|3                                                                         
30993|4                                                                         
31017|3                                                                         
31019|11                                                                        
31037|3                                                                         

31047|2                                                                         
31047|7                                                                         
31047|9                                                                         
31048|2                                                                         
31048|4                                                                         
31048|9                                                                         
31049|3                                                                         
31049|6                                                                         
31050|1                                                                         
31073|4                                                                         
31074|2                                                                         
31074|7                                                                         
31074|11                                                                        

31075|1                                                                         
31075|2                                                                         
31075|6                                                                         
31077|4                                                                         
31077|9                                                                         
31079|3                                                                         
31083|3                                                                         
31098|5                                                                         
31104|3                                                                         
31104|4                                                                         
31104|9                                                                         
31107|2                                                                         
31107|4                                                                         

31107|6                                                                         
31131|2                                                                         
31131|3                                                                         
31131|9                                                                         
31136|4                                                                         
31136|8                                                                         
31148|3                                                                         
31149|6                                                                         
31149|11                                                                        
31151|4                                                                         
31172|2                                                                         
31172|3                                                                         
31173|1                                                                         

31176|4                                                                         
31181|4                                                                         
31213|9                                                                         
31223|4                                                                         
31224|9                                                                         
31225|3                                                                         
31225|4                                                                         
31225|7                                                                         
31233|9                                                                         
31243|6                                                                         
31287|4                                                                         
31289|4                                                                         
31293|5                                                                         

31306|3                                                                         
31306|4                                                                         
31320|9                                                                         
31328|1                                                                         
31328|2                                                                         
31328|6                                                                         
31341|1                                                                         
31344|1                                                                         
31344|2                                                                         
31344|5                                                                         
31345|9                                                                         
31360|2                                                                         
31360|9                                                                         

31362|3                                                                         
31366|1                                                                         
31371|5                                                                         
31378|6                                                                         
31393|5                                                                         
31405|2                                                                         
31407|5                                                                         
31414|2                                                                         
31434|1                                                                         
31434|2                                                                         
31440|1                                                                         
31440|2                                                                         
31440|3                                                                         

31441|3                                                                         
31441|4                                                                         
31442|2                                                                         
31442|5                                                                         
31442|9                                                                         
31444|1                                                                         
31444|2                                                                         
31444|4                                                                         
31445|2                                                                         
31445|4                                                                         
31445|7                                                                         
31459|11                                                                        
31460|6                                                                         

31462|2                                                                         
31462|4                                                                         
31462|8                                                                         
31463|3                                                                         
31474|2                                                                         
31474|3                                                                         
31474|9                                                                         
31476|2                                                                         
31476|3                                                                         
31476|4                                                                         
31499|5                                                                         
31507|3                                                                         
31508|3                                                                         

31509|5                                                                         
31510|2                                                                         
31510|3                                                                         
31510|4                                                                         
31511|3                                                                         
31511|4                                                                         
31511|9                                                                         
31512|2                                                                         
31518|4                                                                         
31518|6                                                                         
31521|5                                                                         
31522|4                                                                         
31538|7                                                                         

31538|9                                                                         
31540|3                                                                         
31543|2                                                                         
31543|5                                                                         
31543|6                                                                         
31557|1                                                                         
31557|4                                                                         
31557|6                                                                         
31558|4                                                                         
31558|6                                                                         
31558|7                                                                         
31559|2                                                                         
31559|11                                                                        

31568|11                                                                        
31580|2                                                                         
31580|9                                                                         
31580|11                                                                        
31581|2                                                                         
31581|4                                                                         
31581|6                                                                         
31582|3                                                                         
31582|4                                                                         
31582|6                                                                         
31584|1                                                                         
31584|2                                                                         
31584|11                                                                        

31599|1                                                                         
31599|4                                                                         
31599|8                                                                         
31601|2                                                                         
31601|5                                                                         
31601|9                                                                         
31605|2                                                                         
31622|3                                                                         
31622|4                                                                         
31622|6                                                                         
31638|1                                                                         
31648|3                                                                         
31648|10                                                                        

31652|2                                                                         
31666|5                                                                         
31667|5                                                                         
31668|3                                                                         
31672|4                                                                         
31673|3                                                                         
31680|4                                                                         
31686|3                                                                         
31686|4                                                                         
31688|3                                                                         
31690|4                                                                         
31692|1                                                                         
31692|2                                                                         

31698|7                                                                         
31712|3                                                                         
31712|8                                                                         
31712|9                                                                         
31717|1                                                                         
31717|2                                                                         
31722|3                                                                         
31722|4                                                                         
31722|6                                                                         
31723|2                                                                         
31723|3                                                                         
31723|4                                                                         
31746|1                                                                         

31746|2                                                                         
31746|5                                                                         
31747|11                                                                        
31750|1                                                                         
31750|2                                                                         
31750|3                                                                         
31752|1                                                                         
31752|2                                                                         
31752|6                                                                         
31755|4                                                                         
31755|6                                                                         
31755|7                                                                         
31774|1                                                                         

31774|9                                                                         
31776|4                                                                         
31814|1                                                                         
31814|11                                                                        
31818|2                                                                         
31819|3                                                                         
31819|9                                                                         
31819|10                                                                        
31820|3                                                                         
31820|4                                                                         
31820|8                                                                         
31823|1                                                                         
31824|3                                                                         

31824|9                                                                         
31831|4                                                                         
31846|2                                                                         
31846|4                                                                         
31846|6                                                                         
31848|2                                                                         
31848|4                                                                         
31848|9                                                                         
31869|4                                                                         
31869|6                                                                         
31869|11                                                                        
31870|1                                                                         
31870|2                                                                         

31877|4                                                                         
31892|1                                                                         
31893|1                                                                         
31893|4                                                                         
31893|6                                                                         
31894|2                                                                         
31911|9                                                                         
31913|1                                                                         
31913|2                                                                         
31913|4                                                                         
31923|4                                                                         
31923|6                                                                         
31923|7                                                                         

31933|2                                                                         
31934|1                                                                         
31934|6                                                                         
31954|5                                                                         
31960|11                                                                        
31962|3                                                                         
31975|1                                                                         
31975|5                                                                         
31975|7                                                                         
32000|4                                                                         
32015|6                                                                         
32016|4                                                                         
32029|2                                                                         

32036|3                                                                         
32036|4                                                                         
32037|1                                                                         
32038|4                                                                         
32063|2                                                                         
32063|3                                                                         
32063|4                                                                         
32067|4                                                                         
32067|7                                                                         
32067|9                                                                         
32074|2                                                                         
32082|2                                                                         
32088|3                                                                         

32094|2                                                                         
32095|4                                                                         
32095|9                                                                         
32095|11                                                                        
32105|1                                                                         
32105|4                                                                         
32105|6                                                                         
32110|3                                                                         
32118|2                                                                         
32118|5                                                                         
32120|6                                                                         
32127|2                                                                         
32127|9                                                                         

32144|11                                                                        
32145|6                                                                         
32147|5                                                                         
32159|3                                                                         
32159|4                                                                         
32160|4                                                                         
32160|6                                                                         
32160|11                                                                        
32169|2                                                                         
32188|2                                                                         
32188|11                                                                        
32190|1                                                                         
32191|4                                                                         

32191|5                                                                         
32191|6                                                                         
32192|1                                                                         
32192|3                                                                         
32192|4                                                                         
32210|2                                                                         
32210|3                                                                         
32210|9                                                                         
32211|1                                                                         
32212|3                                                                         
32216|2                                                                         
32220|3                                                                         
32220|8                                                                         

32220|9                                                                         
32231|3                                                                         
32231|4                                                                         
32235|2                                                                         
32235|7                                                                         
32236|1                                                                         
32236|2                                                                         
32236|7                                                                         
32237|1                                                                         
32237|4                                                                         
32237|6                                                                         
32255|2                                                                         
32255|3                                                                         

32255|9                                                                         
32260|4                                                                         
32260|5                                                                         
32260|6                                                                         
32273|11                                                                        
32280|3                                                                         
32280|4                                                                         
32283|5                                                                         
32285|4                                                                         
32285|6                                                                         
32285|11                                                                        
32300|4                                                                         
32307|1                                                                         

32307|4                                                                         
32307|9                                                                         
32309|2                                                                         
32309|3                                                                         
32309|9                                                                         
32311|2                                                                         
32314|5                                                                         
32315|1                                                                         
32317|4                                                                         
32318|1                                                                         
32320|3                                                                         
32343|2                                                                         
32344|1                                                                         

32344|2                                                                         
32351|2                                                                         
32351|3                                                                         
32351|4                                                                         
32352|2                                                                         
32352|3                                                                         
32357|1                                                                         
32357|2                                                                         
32357|5                                                                         
32367|2                                                                         
32369|2                                                                         
